word_JAP,word_US,word_POS,phrase_JAP,img_title,img_series,length,confidence,word_freq,hiragana_ratio,katakana_ratio,kanji_ratio
痕,Scars,noun,痕が増えなく,DL-Raw.Net_111 (2).jpg,test_jpg,1,0.88,0.0139,0.0,0.0,1.0
増え,Increase,verb,痕が増えなく,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.88,0.0139,0.5,0.0,0.5
なく,No,auxiliary verb,痕が増えなく,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.88,0.0278,1.0,0.0,0.0
頃,Around the time,noun,った頃,DL-Raw.Net_111 (2).jpg,test_jpg,1,0.93,0.0139,0.0,0.0,1.0
なく,No,adjective,くなく,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.83,0.0278,1.0,0.0,0.0
多数,Many,noun,多数の犠牲者が続出す,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.93,0.0139,0.0,0.0,1.0
犠牲,Sacrifice,noun,多数の犠牲者が続出す,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.93,0.0139,0.0,0.0,1.0
者,person,unknown,多数の犠牲者が続出す,DL-Raw.Net_111 (2).jpg,test_jpg,1,0.93,0.0139,0.0,0.0,1.0
続出,Continued,noun,多数の犠牲者が続出す,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.93,0.0139,0.0,0.0,1.0
シル,Sil,noun,シル軍団が完,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.89,0.0139,0.0,1.0,0.0
軍団,Corps,noun,シル軍団が完,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.89,0.0139,0.0,0.0,1.0
完,Complete,noun,シル軍団が完,DL-Raw.Net_111 (2).jpg,test_jpg,1,0.89,0.0139,0.0,0.0,1.0
それ,that,unknown,それはどゲハルの作,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.70,0.0139,1.0,0.0,0.0
ハル,Hal,noun,それはどゲハルの作,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.70,0.0139,0.0,1.0,0.0
作,Written by,noun,それはどゲハルの作,DL-Raw.Net_111 (2).jpg,test_jpg,1,0.70,0.0139,0.0,0.0,1.0
小勝,Little win,noun,小勝を実感てきるもの,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.83,0.0139,0.0,0.0,1.0
実感,Reality,noun,小勝を実感てきるもの,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.83,0.0139,0.0,0.0,1.0
てき,enemy,unknown,小勝を実感てきるもの,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.83,0.0139,1.0,0.0,0.0
もの,thing,noun,小勝を実感てきるもの,DL-Raw.Net_111 (2).jpg,test_jpg,2,0.83,0.0139,1.0,0.0,0.0
質,quality,noun,質董ではない,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.84,0.0139,0.0,0.0,1.0
董,Dong,noun,質董ではない,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.84,0.0139,0.0,0.0,1.0
ない,do not have,adjective,質董ではない,DL-Raw.Net_166 (2).jpg,test_jpg,2,0.84,0.0139,1.0,0.0,0.0
君,you,unknown,君らの運携とやらは,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.96,0.0278,0.0,0.0,1.0
運,luck,noun,君らの運携とやらは,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.96,0.0139,0.0,0.0,1.0
携,Partner,noun,君らの運携とやらは,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.96,0.0139,0.0,0.0,1.0
理解,Understand,noun,理解したつもりだ,DL-Raw.Net_166 (2).jpg,test_jpg,2,1.00,0.0139,0.0,0.0,1.0
